Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
57859,4107669,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,340.5824569,1.460682445,821533.8,1828183.084,4091883,998,0,0.0,0.0,0,0,4098901,1024725.25,2044772.053,4091883,998,1,0,0,0,20,112,0.243447074,1.217235371,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1799710,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6460.4853,5.000805685,224963.75,633716.9332,1793326,50,6040,3020.0,3712.310601,5645,395,1799653,359930.6,801296.5207,1793326,50,0,0,0,0,72,132,1.666935228,3.333870457,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1839775,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6323.055808,3.804813089,306629.1667,750759.2479,1839110,4,584,292.0,407.293506,580,4,1839761,613253.6667,1061622.77,1839110,20,0,0,0,0,72,92,1.630634181,2.174178908,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,643560,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,18066.69153,13.98471005,80445.0,214593.0415,610818,6,32018,16009.0,22631.65964,32012,6,643542,128708.4,269866.1969,610818,67,0,0,0,0,72,132,4.661570017,9.323140034,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,86040,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,348.6750349,58.11250581,21510.0,41696.60714,84039,1,86040,21510.0,41696.60714,84039,1,0,0.0,0.0,0,0,0,0,0,0,100,0,58.11250581,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3950941,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.593127814,1.265521302,987735.25,1974801.223,3949937,1,3950941,987735.25,1974801.223,3949937,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.265521302,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,231,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,1229437.229,17316.01732,77.0,92.71461589,181,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,8658.008658,8658.008658,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,64,0,0,0,0,0,0,2,86,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49266,2068177,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,20.30773962,3.38462327,344696.1667,831979.2309,2042895,0,0,0.0,0.0,0,0,2063917,412783.4,911300.0415,2042895,0,0,0,0,0,20,120,0.48351761,2.90110566,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5825594,9,7,375,3861,194,0,41.66666667,69.8140387,1428,0,551.5714286,621.1821679,727.1361513,2.746501043,388372.9333,1328124.946,5184330,4,5825594,728199.25,1802909.522,5184330,4,548771,91461.83333,119007.7571,302085,48,0,0,0,0,204,152,1.544906837,1.201594207,0,1428,249.1764706,463.9454757,215245.4044,0,0,0,1,0,0,0,0,0,264.75,41.66666667,551.5714286,204,0,0,0,0,0,0,9,375,7,3861,8192,232,7,20,641260.0,0.0,641260,641260,5184330.0,0.0,5184330,5184330,BENIGN
80,85,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,141176.4706,23529.41176,85.0,0.0,85,85,85,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0,0,0,40,0,23529.41176,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63546,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,47438,3,4,439,859,439,0,146.3333333,253.4567682,859,0,214.75,429.5,27362.03044,147.561027,7906.333333,11864.12675,23386,1,23203,11601.5,16339.11639,23155,48,24390,8130.0,13353.03497,23541,1,0,0,0,0,104,136,63.24044015,84.32058687,0,859,162.25,320.7138244,102857.3571,0,0,0,1,0,0,0,0,1,185.4285714,146.3333333,214.75,104,0,0,0,0,0,0,3,439,4,859,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,101687741,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,114.694258,0.127842352,8473978.417,25900000.0,90100000,1,101000000,14400000.0,33600000.0,90100000,1,576668,144167.0,287510.3721,575432,5,0,0,0,0,172,112,0.078672217,0.049170135,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,5.0,0.0,5,5,50600000.0,56000000.0,90100000,11000000,DDoS
443,61983540,43,39,4482,20474,1188,0,104.2325581,230.0647773,1418,0,524.974359,652.0491379,402.6230189,1.322931862,765228.8889,6517996.052,58700000,1,62000000,1475798.571,9057786.786,58700000,1,61900000,1629120.947,9515232.98,58700000,1,1,0,0,0,1376,1248,0.693732562,0.6291993,0,1418,301.2289157,518.7429065,269094.2031,0,1,0,0,1,0,0,0,0,304.902439,104.2325581,524.974359,1376,0,0,0,0,0,0,43,4482,39,20474,1009,527,14,32,3233424.0,0.0,3233424,3233424,58700000.0,0.0,58700000,58700000,BENIGN
443,38477,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,311.8746264,103.9582088,12825.66667,17894.93773,33280,60,38477,19238.5,19942.53255,33340,5137,0,0.0,0.0,0,0,0,0,0,0,80,28,77.9686566,25.9895522,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,80,0,0,0,0,0,0,3,12,1,0,29200,42340,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,80194557,8,6,56,11607,20,0,7.0,5.656854249,7300,0,1934.5,2863.744245,145.4338104,0.174575439,6168812.077,19400000.0,70400000,3,78500000,11200000.0,26300000.0,70400000,3,1713901,342780.2,765864.4253,1712800,3,0,0,0,0,172,132,0.099757394,0.074818045,0,7300,777.9333333,1970.892563,3884417.495,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1981.0,0.0,1981,1981,39200000.0,44100000.0,70400000,8077810,DDoS
80,572806,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,20298.3209,13.96633415,81829.42857,212586.9103,563888,30,8508,4254.0,5160.465289,7903,605,572741,143185.25,280495.6786,563888,187,0,0,0,0,72,112,5.237375307,8.728958845,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,23654,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1014.627547,169.1045912,7884.666667,12266.57916,22047,603,23654,7884.666667,12266.57916,22047,603,0,0.0,0.0,0,0,0,0,0,0,80,0,169.1045912,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,241815,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,48082.21161,37.21853483,30226.875,80102.52441,228168,1,13003,6501.5,9193.095262,13002,1,241596,48319.2,100691.0943,228168,47,0,0,0,0,72,132,12.40617828,24.81235655,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3991933,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.012124953,1.002020825,1330644.333,2303872.425,3990927,3,3991933,1330644.333,2303872.425,3990927,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.002020825,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
52816,86906561,5,9,12982,56,11595,0,2596.4,5065.280279,20,0,6.222222222,5.783117191,150.0231956,0.161092555,6685120.077,23300000.0,84400000,1,86900000,21700000.0,42700000.0,85800000,11,85800000,10700000.0,29800000.0,84400000,1,1,0,0,0,112,204,0.057533056,0.1035595,0,11595,960.8666667,2980.615849,8884070.838,0,1,0,0,1,1,0,0,1,1029.5,2596.4,6.222222222,112,0,0,0,0,0,0,5,12982,9,56,229,256,3,20,1464343.0,0.0,1464343,1464343,84400000.0,0.0,84400000,84400000,BENIGN
80,37577,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,309577.6672,186.2841632,6262.833333,14890.50951,36654,4,844,422.0,343.6538957,665,179,37561,12520.33333,20905.20151,36654,4,0,0,0,0,72,92,79.83606994,106.4480932,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
59516,78488811,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,148.6708723,0.178369373,6037600.846,18900000.0,68400000,0,78500000,19600000.0,39200000.0,78400000,186,78400000,9802536.0,23900000.0,68400000,0,0,0,0,0,112,192,0.063703347,0.114666025,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,15278.0,0.0,15278,15278,39200000.0,41300000.0,68400000,9988721,BENIGN
80,76815676,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,151.7528792,0.182254466,5908898.154,19600000.0,71000000,3,76200000,10900000.0,26600000.0,71000000,3,683867,136773.4,286439.8601,648463,18,0,0,0,0,172,132,0.104145409,0.078109057,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2811.0,0.0,2811,2811,38100000.0,46600000.0,71000000,5114870,DDoS
21805,6445405,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.516270118,1.08604502,1074234.167,2613137.256,6408250,0,0,0.0,0.0,0,0,6424857,1284971.4,2864006.204,6408250,0,0,0,0,0,20,120,0.155149289,0.930895731,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,37155.0,0.0,37155,37155,6408250.0,0.0,6408250,6408250,BENIGN
53,120867,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1323.769102,33.09422754,40289.0,69777.39883,120861,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,64,16.54711377,16.54711377,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,80,0,0,0,0,0,0,2,64,2,96,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,89835172,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,129.8266563,0.133577971,8166833.818,23400000.0,78100000,0,89300000,12800000.0,29100000.0,78100000,0,509317,169772.3333,293365.2141,508521,5,0,0,0,0,172,92,0.089051981,0.04452599,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,6.0,0.0,6,6,44700000.0,47300000.0,78100000,11200000,DDoS
80,5626846,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.331583626,0.888597271,1406711.5,2812352.435,5625240,0,5626846,1406711.5,2812352.435,5625240,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.888597271,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1606.0,0.0,1606,1606,5625240.0,0.0,5625240,5625240,DDoS
80,28132,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,413301.5783,284.373667,4018.857143,7757.591624,20680,4,6990,3495.0,4937.019546,6986,4,27955,6988.75,9688.237245,20680,63,0,0,0,0,72,112,106.6401251,177.7335419,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,389611,1,1,42,91,42,42,42.0,0.0,91,91,91.0,0.0,341.3661319,5.133325291,389611.0,0.0,389611,389611,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2.566662646,2.566662646,42,91,58.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0,1,87.5,42.0,91.0,20,0,0,0,0,0,0,1,42,1,91,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,700912,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,16596.94798,11.41370101,100130.2857,263379.7737,697415,4,3008,1504.0,2121.320344,3004,4,700765,175191.25,348151.6412,697415,182,0,0,0,0,72,112,4.280137878,7.133563129,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,87,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22988.50575,87.0,0.0,87,87,87,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0,0,0,64,0,22988.50575,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,43836,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,265238.6167,205.3107035,5479.5,9911.902383,22998,3,23048,11524.0,16293.15445,23045,3,43789,8757.8,11845.45509,23364,16,0,0,0,0,72,132,68.43690118,136.8738024,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9903578,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,1177.049345,1.413630508,761813.6923,1764210.466,6167801,3,8126612,1160944.571,2320328.559,6167801,3,1811726,362345.2,790663.8932,1776473,14,0,0,0,0,172,132,0.807788862,0.605841646,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1923961.0,0.0,1923961,1923961,6167801.0,0.0,6167801,6167801,DDoS
55009,90292238,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,129.3023659,0.188277535,5643264.875,21700000.0,87100000,1,90300000,15000000.0,36700000.0,89900000,14,89900000,9990134.556,28900000.0,87100000,1,0,0,0,0,152,212,0.077526044,0.110751491,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,2843508.0,0.0,2843508,2843508,87100000.0,0.0,87100000,87100000,BENIGN
80,73456864,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1771.85369,158.6917732,0.190588044,5650528.0,20000000.0,72000000,46,73400000,10500000.0,27200000.0,72000000,93,146119,29223.8,45816.11577,104902,66,0,0,0,0,172,132,0.108907453,0.08168059,0,4380,777.5333333,1440.737453,2075724.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1266761.0,0.0,1266761,1266761,72000000.0,0.0,72000000,72000000,DDoS
80,7528718,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.187793725,0.531298954,2509572.667,4344965.836,7526707,350,7528718,2509572.667,4344965.836,7526707,350,0,0.0,0.0,0,0,0,0,0,0,80,0,0.531298954,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2011.0,0.0,2011,2011,7526707.0,0.0,7526707,7526707,DDoS
53,246,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1089430.894,16260.1626,82.0,58.88972746,150,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,80,80,8130.081301,8130.081301,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,80,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,112856,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,103078.259,62.02594457,18809.33333,45577.16396,111841,1,886,443.0,625.0823946,885,1,112813,37604.33333,64292.63853,111841,5,0,0,0,0,72,92,26.58254767,35.4433969,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
0,119995732,123,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.025036457,983571.5738,3395926.048,26300000,0,120000000,983571.5738,3395926.048,26300000,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.025036457,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,123,0,0,0,-1,-1,0,0,3753432.167,5183854.063,13200000,1,13100000.0,6507819.26,26300000,6484077,BENIGN
80,85038,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,136727.1102,105.8350385,10629.75,22137.82882,62138,47,22560,11280.0,14874.69825,21798,762,84983,16996.6,27043.8472,62138,47,0,0,0,0,72,132,35.27834615,70.5566923,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,264,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1219696.97,15151.51515,88.0,150.6884203,262,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7575.757576,7575.757576,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10004437,7,5,50,11601,20,0,7.142857143,6.094494002,4380,0,2320.2,2207.341206,1164.583274,1.199467796,909494.2727,1968922.711,6166782,2,9228954,1538159.0,2571746.08,6166782,2,798332,199583.0,383737.5846,774965,46,0,0,0,0,152,112,0.699689548,0.499778248,0,4380,896.6923077,1730.942296,2996161.231,0,0,0,0,1,0,0,0,0,971.4166667,7.142857143,2320.2,152,0,0,0,0,0,0,7,50,5,11601,256,229,5,20,3039005.0,0.0,3039005,3039005,6166782.0,0.0,6166782,6166782,DDoS
80,1741453,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6680.053955,5.168098134,217681.625,615391.1577,1740697,4,619,309.5,248.1944802,485,134,1741396,348279.2,778385.2586,1740697,4,0,0,0,0,72,132,1.722699378,3.445398756,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,142,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1492957.746,28169.01408,47.33333333,75.05553499,134,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,14084.50704,14084.50704,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3017914,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.940641118,1.65677352,754478.5,1508271.744,3016886,1,3017914,754478.5,1508271.744,3016886,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.65677352,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
62862,9825400,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.663972968,0.610662161,1965080.0,4381897.639,9803649,4,0,0.0,0.0,0,0,9809792,2452448.0,4900801.17,9803649,4,0,0,0,0,20,100,0.101777027,0.508885134,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,21751.0,0.0,21751,21751,9803649.0,0.0,9803649,9803649,BENIGN
80,9049767,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.65200198,0.44200033,3016589.0,5220547.707,9044758,1007,9049767,3016589.0,5220547.707,9044758,1007,0,0.0,0.0,0,0,0,0,0,0,80,0,0.44200033,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5009.0,0.0,5009,5009,9044758.0,0.0,9044758,9044758,DDoS
55701,73239322,6,9,12976,56,7300,0,2162.666667,2730.81392,20,0,6.222222222,5.783117191,177.9372015,0.204808013,5231380.143,16900000.0,63100000,1,73200000,14600000.0,32600000.0,73000000,188,73000000,9129991.5,22100000.0,63100000,1,1,0,0,0,132,204,0.081923205,0.122884808,0,7300,900.4375,1902.071221,3617874.929,0,1,0,0,1,1,0,0,1,960.4666667,2162.666667,6.222222222,132,0,0,0,0,0,0,6,12976,9,56,229,256,4,20,32246.0,0.0,32246,32246,36500000.0,37600000.0,63100000,9904584,BENIGN
53,60490,2,2,88,220,44,44,44.0,0.0,110,110,110.0,0.0,5091.750703,66.1266325,20163.33333,34917.85561,60483,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,33.06331625,33.06331625,44,110,70.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,88.0,44.0,110.0,40,0,0,0,0,0,0,2,88,2,220,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58554,95527924,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,122.2155733,0.146554007,7348301.846,22700000.0,82100000,3,95500000,23900000.0,46600000.0,93700000,185,93700000,11700000.0,28700000.0,82100000,3,0,0,0,0,112,192,0.052340717,0.09421329,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,36228.0,0.0,36228,36228,46800000.0,49800000.0,82100000,11600000,BENIGN
80,99079132,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,117.7139905,0.131208255,8256594.333,27700000.0,96200000,3,98900000,12400000.0,33900000.0,96200000,3,189923,63307.66667,102576.9618,181666,190,0,0,0,0,192,92,0.090836484,0.040371771,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,2670044.0,0.0,2670044,2670044,96200000.0,0.0,96200000,96200000,DDoS
50270,486257,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,86.37407791,14.39567965,81042.83333,183573.5154,455344,1,0,0.0,0.0,0,0,478958,95791.6,201227.7281,455344,1,0,0,0,0,20,120,2.056525664,12.33915399,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
