Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14/02/2018 11:41:49,272,1,1,33,97,33,33,33.0,0.0,97,97,97.0,0.0,477941.176470588,7352.9411764706,272.0,0.0,272,272,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3676.4705882353,3676.4705882353,33,97,54.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,81.5,33.0,97.0,0,0,0,0,0,0,1,33,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:25:04,494,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,202429.149797571,4048.5829959514,494.0,0.0,494,494,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2024.2914979757,2024.2914979757,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:05:30,6497457,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,50.6351946615,1.231250934,928208.142857143,2428566.38848673,6435437,39,62020,20673.3333333333,35479.9253851151,61642,152,6497270,2165756.66666667,3750693.09324574,6496684,224,0,0,0,0,92,92,0.615625467,0.615625467,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:49:32,263,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,486692.015209125,7604.5627376426,263.0,0.0,263,263,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3802.2813688213,3802.2813688213,56,72,61.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,0,0,0,0,0,0,1,56,1,72,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:13:52,1135,1,1,35,63,35,35,35.0,0.0,63,63,63.0,0.0,86343.6123348018,1762.1145374449,1135.0,0.0,1135,1135,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,881.0572687225,881.0572687225,35,63,44.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,66.5,35.0,63.0,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 11:39:30,136282,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29.3509047416,45427.3333333333,78129.4511713306,135643,72,136282,68141.0,95564.0672637995,135715,567,0,0.0,0.0,0,0,0,0,0,0,72,32,22.0131785562,7.3377261854,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:53:22,5347375,10,7,1144,1581,677,0,114.4,209.8969059112,1173,0,225.8571428571,430.0986044197,509.5958297295,3.1791299469,334210.9375,622488.874479372,2461651,76,5347375,594152.777777778,796464.534755751,2461651,76,5079950,846658.333333333,975324.60719407,2710731,161059,0,0,0,0,212,152,1.8700764394,1.3090535076,0,1173,151.3888888889,305.0398506056,93049.3104575164,0,0,1,1,0,0,0,1,0,160.2941176471,114.4,225.8571428571,0,0,0,0,0,0,10,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 02:51:11,2194775,9,8,1821,1581,677,0,202.3333333333,277.7732888526,1173,0,197.625,406.1217050168,1550.0449932225,7.7456686904,137173.4375,163099.489253633,553412,37,2194775,274346.875,234024.510740366,763886,1211,1984252,283464.571428571,141663.942369324,553412,174792,0,0,0,0,192,184,4.1006481302,3.6450205602,0,1173,189.0,326.2734327848,106454.352941176,0,0,1,1,0,0,0,1,0,200.1176470588,202.3333333333,197.625,0,0,0,0,0,0,9,1821,8,1581,8192,62856,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 04:07:55,3076,1,1,42,138,42,42,42.0,0.0,138,138,138.0,0.0,58517.55526658,650.1950585176,3076.0,0.0,3076,3076,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,325.0975292588,325.0975292588,42,138,74.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,111.0,42.0,138.0,0,0,0,0,0,0,1,42,1,138,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 12:15:03,1132826,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,2400.1920859867,13.2412215115,80916.1428571429,251564.359679083,953101,59,1132826,161832.285714286,380610.823868999,1024502,59,1118861,186476.833333333,376781.541117617,953101,12341,0,0,0,0,172,152,7.0619848061,6.1792367054,0,1173,169.9375,319.3627965705,101992.595833333,0,0,1,1,0,0,0,1,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:47:11,58663,2,2,64,172,32,32,32.0,0.0,86,86,86.0,0.0,4022.9787088966,68.1860798118,19554.3333333333,17986.3454968855,35392,0,23271,23271.0,0.0,23271,23271,0,0.0,0.0,0,0,0,0,0,0,16,16,34.0930399059,34.0930399059,32,86,53.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,67.0,32.0,86.0,0,0,0,0,0,0,2,64,2,172,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:21:11,3214640,10,7,1148,1581,677,0,114.8,210.0924664153,1173,0,225.8571428571,430.0986044197,848.9286514198,5.288306,200915.0,364127.773650221,1202929,92,3214640,357182.222222222,464197.841927011,1202929,635,3139932,523322.0,542188.465833791,1365314,58212,0,0,0,0,212,152,3.1107682353,2.1775377647,0,1173,151.6111111111,305.0826578234,93075.4281045752,0,0,1,1,0,0,0,1,0,160.5294117647,114.8,225.8571428571,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:34:45,2310691,8,8,1138,1581,677,0,142.25,227.7465696778,1173,0,197.625,406.1217050168,1176.7042845625,6.9243356208,154046.066666667,237437.879112612,949019,84,2310691,330098.714285714,412847.736307917,1246497,626,2115501,302214.428571429,299162.690070056,949019,12561,0,0,0,0,172,172,3.4621678104,3.4621678104,0,1173,159.9411764706,311.9564213533,97316.8088235294,0,0,0,1,0,0,0,0,1,169.9375,142.25,197.625,0,0,0,0,0,0,8,1138,8,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51075,6,14/02/2018 09:24:05,59,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33898.3050847458,59.0,0.0,59,59,59,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0,0,0,40,0,33898.3050847458,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56618,6,14/02/2018 12:08:59,34,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.5294117647,34.0,0.0,34,34,34,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0,0,0,40,0,58823.5294117647,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 09:38:17,116738440,14,14,900,4724,274,0,64.2857142857,90.8713618012,1460,0,337.4285714286,555.496273516,48.1760763635,0.2398524428,4323645.92592593,15544213.7661754,58475440,1,116738440,8979880.0,21878631.7996142,58522178,30,116660905,8973915.76923077,21887043.5868625,58486678,1,0,0,0,0,292,292,0.1199262214,0.1199262214,0,1460,193.9310344828,408.8328274346,167144.280788177,0,0,0,1,0,0,0,0,1,200.8571428571,64.2857142857,337.4285714286,0,0,0,0,0,0,14,900,14,4724,8192,292,7,20,77445.5,22117.593008734,93085,61806,58252957.0,314638.475997453,58475440,58030474,Benign
445,6,14/02/2018 09:11:41,223960,2,0,1,0,1,0,0.5,0.7071067812,0,0,0.0,0.0,4.4650830505,8.9301661011,223960.0,0.0,223960,223960,223960,223960.0,0.0,223960,223960,0,0.0,0.0,0,0,0,0,0,0,52,0,8.9301661011,0.0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,1.0,0.5,0.0,0,0,0,0,0,0,2,1,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:10:29,237,1,1,34,50,34,34,34.0,0.0,50,50,50.0,0.0,354430.379746835,8438.8185654009,237.0,0.0,237,237,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4219.4092827004,4219.4092827004,34,50,39.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,59.0,34.0,50.0,0,0,0,0,0,0,1,34,1,50,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 12:55:30,890,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,729213.483146067,7865.1685393259,148.3333333333,105.1544895222,254,0,440,220.0,125.8650070512,309,131,636,212.0,195.4405280386,385,0,0,0,0,0,72,92,3370.7865168539,4494.3820224719,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
36613,6,14/02/2018 04:58:45,142,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14084.5070422535,142.0,0.0,142,142,142,142.0,0.0,142,142,0,0.0,0.0,0,0,0,0,0,0,40,0,14084.5070422535,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:18:54,1216908,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,2234.3513231896,12.3263221213,86922.0,250008.953476286,953153,66,1216908,173844.0,382104.177494393,1039861,172,1182901,197150.166666667,370937.678975009,953153,34548,0,0,0,0,172,152,6.5740384647,5.7522836566,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:04:49,1668733,8,7,1144,1581,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,1632.9754370532,8.9888556168,119195.214285714,245554.785019611,953082,4,1668733,238390.428571429,389875.667089675,1117617,4,1559936,259989.333333333,340227.719277349,953082,108739,0,0,0,0,172,152,4.794056329,4.1947992878,0,1173,170.3125,319.402717323,102018.095833333,0,0,1,1,0,0,0,1,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:46:03,18137,1,1,31,63,31,31,31.0,0.0,63,63,63.0,0.0,5182.7755417103,110.2718200364,18137.0,0.0,18137,18137,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,55.1359100182,55.1359100182,31,63,41.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,62.5,31.0,63.0,0,0,0,0,0,0,1,31,1,63,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 10:28:09,3216841,10,10,1322,1623,885,0,132.2,269.4524489075,1177,0,162.3,367.226557379,915.4944244991,6.2172796231,169307.421052632,290929.820464454,959698,0,3216841,357426.777777778,420326.288207381,1110157,0,3116227,346247.444444444,357401.02162211,959698,11661,0,0,0,0,212,224,3.1086398115,3.1086398115,0,1177,140.2380952381,307.5971236475,94615.9904761905,0,0,1,1,0,0,0,1,1,147.25,132.2,162.3,0,0,0,0,0,0,10,1322,10,1623,8192,62728,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:36:43,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 12:51:54,60856,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5324.0436440121,65.7289338767,20285.3333333333,21229.436034274,42348,1,42348,42348.0,0.0,42348,42348,1,1.0,0.0,1,1,0,0,0,0,16,16,32.8644669383,32.8644669383,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,0,0,0,0,0,0,2,60,2,264,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49859,6,14/02/2018 09:59:02,103,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19417.4757281553,103.0,0.0,103,103,103,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0,0,0,40,0,19417.4757281553,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49868,6,14/02/2018 10:00:15,45,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44444.4444444444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,22222.2222222222,22222.2222222222,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,508,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 08:29:19,47620,9,7,553,3773,202,0,61.4444444444,87.5344376676,1460,0,539.0,655.4329358015,90844.1831163377,335.9932801344,3174.6666666667,4446.7398276983,12743,1,47620,5952.5,5430.9413285623,12959,21,34706,5784.3333333333,8180.2845345787,19291,1,0,0,0,0,192,152,188.9962200756,146.9970600588,0,1460,254.4705882353,474.7129550643,225352.389705882,0,0,0,1,0,0,0,0,0,270.375,61.4444444444,539.0,0,0,0,0,0,0,9,553,7,3773,8192,119,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:51:21,8675,1,1,49,110,49,49,49.0,0.0,110,110,110.0,0.0,18328.530259366,230.5475504323,8675.0,0.0,8675,8675,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,115.2737752161,115.2737752161,49,110,69.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,104.0,49.0,110.0,0,0,0,0,0,0,1,49,1,110,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
42552,6,14/02/2018 09:04:24,137,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14598.5401459854,137.0,0.0,137,137,137,137.0,0.0,137,137,0,0.0,0.0,0,0,0,0,0,0,40,0,14598.5401459854,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 01:52:06,84,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.5238095238,84.0,0.0,84,84,84,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0,0,0,40,0,23809.5238095238,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:23:05,317,1,1,41,89,41,41,41.0,0.0,89,89,89.0,0.0,410094.637223975,6309.1482649842,317.0,0.0,317,317,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3154.5741324921,3154.5741324921,41,89,57.0,27.7128129211,768.0,0,0,0,0,0,0,0,0,1,85.5,41.0,89.0,0,0,0,0,0,0,1,41,1,89,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:02:26,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 11:03:23,110391723,2923,5724,11940,8328091,502,0,4.084844338,44.9041223593,1460,48,1454.9425227114,69.7395795949,75549.4232117384,78.3301479949,12767.9531575295,344059.3079087,9714129,0,110391723,37779.5082135523,591104.88028813,9714129,11,110316375,19275.9697710991,424743.628626822,9736661,0,1,0,0,0,60316,114480,26.4784344384,51.8517135565,0,1460,964.4454209066,689.1694366003,474954.512344011,0,1,0,0,1,0,0,0,1,964.5569561698,4.084844338,1454.9425227114,0,0,0,0,0,0,2923,11940,5724,8328091,791,3526,23,20,349806.909090909,35751.9291324386,403835,287883,9651786.09090909,35190.2331519829,9714129,9600415,Benign
21,6,14/02/2018 11:40:44,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 11:47:22,294,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,346938.775510204,6802.7210884354,294.0,0.0,294,294,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3401.3605442177,3401.3605442177,43,59,48.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 03:11:34,191269,2,0,1,0,1,0,0.5,0.7071067812,0,0,0.0,0.0,5.2282387632,10.4564775264,191269.0,0.0,191269,191269,191269,191269.0,0.0,191269,191269,0,0.0,0.0,0,0,0,0,0,0,52,0,10.4564775264,0.0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,1.0,0.5,0.0,0,0,0,0,0,0,2,1,0,0,62924,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:24:19,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 08:44:08,115,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17391.3043478261,115.0,0.0,115,115,115,115.0,0.0,115,115,0,0.0,0.0,0,0,0,0,0,0,40,0,17391.3043478261,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:15:09,5441889,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,60.4569479458,1.4700777616,777412.714285714,2029592.56515199,5379805,40,62084,20694.6666666667,35542.0316010964,61735,109,5441689,1813896.33333333,3141324.998922,5441186,185,0,0,0,0,92,92,0.7350388808,0.7350388808,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 03:44:53,1114,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,582585.278276481,6283.6624775584,185.6666666667,157.4543320035,441,0,641,320.5,256.6797615707,502,139,673,224.3333333333,207.7169548528,410,0,0,0,0,0,72,92,2692.9982046679,3590.6642728905,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:48:25,28654,2,2,62,190,31,31,31.0,0.0,95,95,95.0,0.0,8794.5836532421,139.5965659245,9551.3333333333,12536.857115455,23849,439,28215,28215.0,0.0,28215,28215,4805,4805.0,0.0,4805,4805,0,0,0,0,16,16,69.7982829622,69.7982829622,31,95,56.6,35.0542436803,1228.8,0,0,0,0,0,0,0,0,1,70.75,31.0,95.0,0,0,0,0,0,0,2,62,2,190,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:54:51,115455755,20,28,1021,14305,658,0,51.05,151.4343613236,1460,0,510.8928571429,679.6032251621,132.7434912188,0.415743676,2456505.42553191,4284685.82005973,10005584,0,115455755,6076618.68421053,4882081.89964415,10018367,20,110220403,4082237.14814815,5013378.34692369,10017339,0,0,0,0,0,412,568,0.1732265317,0.2425171443,0,1460,312.7755102041,567.758687931,322349.927721088,0,0,0,1,0,0,0,0,1,319.2916666667,51.05,510.8928571429,0,0,0,0,0,0,20,1021,28,14305,8192,268,15,20,15908.0,14079.4448108517,60601,11631,9605403.25,1379810.82777038,10005584,5223917,Benign
3389,6,14/02/2018 01:48:40,1135026,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,2395.5398378539,13.2155562956,81073.2857142857,251497.716303266,953128,4,1135026,162146.571428571,383656.701456679,1032011,4,1116907,186151.166666667,376518.690261409,953128,18352,0,0,0,0,172,152,7.048296691,6.1672596046,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:00:28,12847,1,1,47,132,47,47,47.0,0.0,132,132,132.0,0.0,13933.2139799175,155.6783684907,12847.0,0.0,12847,12847,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.8391842453,77.8391842453,47,132,75.3333333333,49.0747728811,2408.3333333333,0,0,0,0,0,0,0,0,1,113.0,47.0,132.0,0,0,0,0,0,0,1,47,1,132,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
67,17,14/02/2018 10:27:58,728,1,1,315,302,315,315,315.0,0.0,302,302,302.0,0.0,847527.472527472,2747.2527472528,728.0,0.0,728,728,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1373.6263736264,1373.6263736264,302,315,310.6666666667,7.5055534995,56.3333333333,0,0,0,0,0,0,0,0,1,466.0,315.0,302.0,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50730,6,14/02/2018 11:21:44,166,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,222891.56626506,12048.1927710843,166.0,0.0,166,166,166,166.0,0.0,166,166,0,0.0,0.0,0,0,0,0,0,0,40,0,12048.1927710843,0.0,0,37,12.3333333333,21.36195996,456.3333333333,0,0,0,0,1,0,0,0,0,18.5,18.5,0.0,0,0,0,0,0,0,2,37,0,0,40958,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 05:21:25,2497403,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1092.7351332564,6.0062392814,178385.928571429,253099.489166571,953174,91,2497403,356771.857142857,405707.760570926,1252641,873,2252275,375379.166666667,283991.492713015,953174,246370,0,0,0,0,168,148,3.2033276167,2.8029116646,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51427,6,14/02/2018 01:48:08,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
