Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,175,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1645714.286,22857.14286,58.33333333,62.42061625,126,3,3,3.0,0.0,3,3,46,46.0,0.0,46,46,0,0,0,0,64,64,11428.57143,11428.57143,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,16235,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,739.1438251,123.1906375,16235.0,0.0,16235,16235,16235,16235.0,0.0,16235,16235,0,0.0,0.0,0,0,0,0,0,0,40,0,123.1906375,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,650037,9,12,704,9906,355,0,78.22222222,124.6302309,1842,0,825.5,748.0597327,16322.14782,32.30585336,32501.85,59271.46637,243984,2,650025,81253.125,77617.6737,243984,148,630426,57311.45455,108837.7214,353555,2,0,0,0,0,192,252,13.84536573,18.46048763,0,1842,482.2727273,668.8777511,447397.4459,0,0,0,1,0,0,0,0,1,505.2380952,78.22222222,825.5,192,0,0,0,0,0,0,9,704,12,9906,8192,31,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5527422,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.723664667,1842474.0,3190657.564,5526728,157,5527422,2763711.0,3907496.114,5526728,694,0,0.0,0.0,0,0,0,0,0,0,104,40,0.5427485,0.180916167,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5566776,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.718548761,1855592.0,3213217.538,5565896,99,5566776,2783388.0,3935060.551,5565896,880,0,0.0,0.0,0,0,0,0,0,0,104,40,0.538911571,0.17963719,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,504,1,1,60,115,60,60,60.0,0.0,115,115,115.0,0.0,347222.2222,3968.253968,504.0,0.0,504,504,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1984.126984,1984.126984,60,115,78.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,117.5,60.0,115.0,32,0,0,0,0,0,0,1,60,1,115,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,196,2,2,64,320,32,32,32.0,0.0,160,160,160.0,0.0,1959183.673,20408.16327,65.33333333,71.59143338,144,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10204.08163,10204.08163,32,160,83.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,104.0,32.0,160.0,40,0,0,0,0,0,0,2,64,2,320,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,194,2,2,82,152,41,41,41.0,0.0,76,76,76.0,0.0,1206185.567,20618.5567,64.66666667,109.4090185,191,1,191,191.0,0.0,191,191,1,1.0,0.0,1,1,0,0,0,0,40,40,10309.27835,10309.27835,41,76,55.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,68.75,41.0,76.0,40,0,0,0,0,0,0,2,82,2,152,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,58411,4,4,104,452,26,26,26.0,0.0,113,113,113.0,0.0,9518.755029,136.960504,8344.428571,14465.25588,34378,0,58116,19372.0,33509.99557,58066,1,34678,11559.33333,20017.88863,34674,0,0,0,0,0,80,104,68.48025201,68.48025201,26,113,64.66666667,45.85302607,2102.5,0,0,0,0,0,0,0,0,1,72.75,26.0,113.0,80,0,0,0,0,0,0,4,104,4,452,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,125,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,96000.0,16000.0,125.0,0.0,125,125,125,125.0,0.0,125,125,0,0.0,0.0,0,0,0,0,0,0,40,0,16000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50436,62,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16129.03226,16129.03226,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1082,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,71823,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.6924662,23941.0,41423.73407,71773,1,50,25.0,33.9411255,49,1,0,0.0,0.0,0,0,0,0,0,0,96,32,41.76934965,13.92311655,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,1,0,65535,5634,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116289965,65,99,2434,125188,375,0,37.44615385,96.29609785,2920,0,1264.525253,581.9399005,1097.44637,1.410267859,713435.3681,2545954.858,10000000,1,116000000,1816663.469,3834901.453,10000000,160,116000000,1186393.541,3212570.503,10000000,47,0,0,0,0,1312,2124,0.558947627,0.851320232,0,2920,773.4666667,754.92179,569906.9089,0,0,0,1,0,0,0,0,1,778.1829268,37.44615385,1264.525253,1312,0,0,0,0,0,0,65,2434,99,125188,8192,70,64,20,44788.66667,54893.24846,205553,23410,9644083.167,1240143.647,10000000,5706113,BENIGN
60858,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,370,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,203,2,2,66,180,33,33,33.0,0.0,90,90,90.0,0.0,1211822.66,19704.4335,67.66666667,34.06366588,107,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,9852.216749,9852.216749,33,90,55.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,69.75,33.0,90.0,40,0,0,0,0,0,0,2,66,2,180,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,46142,1,1,56,188,56,56,56.0,0.0,188,188,188.0,0.0,5288.023926,43.34445841,46142.0,0.0,46142,46142,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.67222921,21.67222921,56,188,100.0,76.21023553,5808.0,0,0,0,0,0,0,0,0,1,150.0,56.0,188.0,20,0,0,0,0,0,0,1,56,1,188,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,76,300,38,38,38.0,0.0,150,150,150.0,0.0,1948186.528,20725.3886,64.33333333,70.92484285,142,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10362.6943,10362.6943,38,150,82.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,103.5,38.0,150.0,64,0,0,0,0,0,0,2,76,2,300,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59302,5,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2400000.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,200000.0,200000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5303380,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.754235978,1767793.333,3061305.125,5302684,129,5303380,2651690.0,3749071.669,5302684,696,0,0.0,0.0,0,0,0,0,0,0,104,40,0.565676983,0.188558994,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,138,2,2,102,158,51,51,51.0,0.0,79,79,79.0,0.0,1884057.971,28985.50725,46.0,74.47818473,132,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,14492.75362,14492.75362,51,79,62.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,77.75,51.0,79.0,64,0,0,0,0,0,0,2,102,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58193,23,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43478.26087,43478.26087,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,365,621,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6010199,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1.996606102,0.665535367,2003399.667,3456835.456,5995000,86,6010199,3005099.5,4228357.837,5995000,15199,0,0.0,0.0,0,0,0,0,0,0,72,32,0.499151526,0.166383842,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115853398,21,19,1440,3869,885,0,68.57142857,196.2813214,2800,0,203.6315789,646.1406977,45.82515569,0.345263934,2970599.949,4539935.542,10000000,41,116000000,5792669.9,4940437.75,10100000,48,111000000,6148627.222,5025415.324,10100000,168,0,0,0,0,432,388,0.181263566,0.164000369,0,2800,129.4878049,460.5602633,212115.7561,0,0,0,1,0,0,0,0,0,132.725,68.57142857,203.6315789,432,0,0,0,0,0,0,21,1440,19,3869,8192,5491,20,20,55488.83333,69292.38357,275521,35194,9598957.0,1403500.898,10000000,5142663,BENIGN
443,666993,7,11,1238,5654,645,0,176.8571429,247.8026288,1460,0,514.0,639.7147802,10332.94202,26.98678997,39234.88235,55068.33753,119756,48,537929,89654.83333,72005.57127,175574,274,547237,54723.7,69931.61523,174037,48,0,0,0,0,152,228,10.49486276,16.4919272,0,1460,362.7368421,531.5548307,282550.538,0,0,0,1,0,0,0,0,1,382.8888889,176.8571429,514.0,152,0,0,0,0,0,0,7,1238,11,5654,8192,5600,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,162,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,987654.321,24691.35802,54.0,88.33459119,156,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,12345.67901,12345.67901,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,80,0,0,0,0,0,0,2,64,2,96,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51872,45033,4,1,93,6,75,6,23.25,34.5,6,6,6.0,0.0,2198.387849,111.0296893,11258.25,21436.04204,43393,3,45033,15011.0,24627.07396,43433,3,0,0.0,0.0,0,0,0,0,0,0,80,20,88.82375147,22.20593787,6,75,17.5,28.16913204,793.5,0,0,0,0,1,0,0,0,0,21.0,23.25,6.0,80,0,0,0,0,0,0,4,93,1,6,4369,0,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
44444,365,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,84931.50685,8219.178082,182.5,194.4543648,320,45,365,182.5,194.4543648,320,45,0,0.0,0.0,0,0,0,0,0,0,96,0,8219.178082,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,96,0,0,0,0,0,0,3,31,0,0,61,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5202207,8,6,368,3670,187,0,46.0,70.73289798,1460,0,611.6666667,707.2862692,776.2090205,2.6911655,400169.7692,1383658.794,5004725,4,5202207,743172.4286,1879389.092,5004725,4,122118,24423.6,32369.51027,64386,49,0,0,0,0,172,132,1.537808857,1.153356643,0,1460,269.2,514.8513239,265071.8857,0,0,0,1,0,0,0,0,0,288.4285714,46.0,611.6666667,172,0,0,0,0,0,0,8,368,6,3670,8192,75,7,20,197478.0,0.0,197478,197478,5004725.0,0.0,5004725,5004725,BENIGN
443,140,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,85714.28571,14285.71429,140.0,0.0,140,140,140,140.0,0.0,140,140,0,0.0,0.0,0,0,0,0,0,0,40,0,14285.71429,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23759,2,2,70,244,35,35,35.0,0.0,122,122,122.0,0.0,13216.04445,168.3572541,7919.666667,13711.20288,23752,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,84.17862705,84.17862705,35,122,69.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,87.25,35.0,122.0,64,0,0,0,0,0,0,2,70,2,244,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,16988714,29,24,33468,9058,3368,0,1154.068966,1067.801645,907,0,377.4166667,456.1704408,2503.191236,3.119718185,326706.0385,1445370.145,10000000,1,6985739,249490.6786,617638.3778,2652179,1,17000000,737239.2174,2132427.484,10000000,3,0,0,0,0,936,776,1.70701561,1.412702574,0,3368,787.5185185,924.1489862,854051.3487,0,0,0,1,0,0,0,0,0,802.3773585,1154.068966,377.4166667,936,0,0,0,0,0,0,29,33468,24,9058,29200,211,19,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60394592,15,17,3012,8663,1342,0,200.8,464.3261169,2293,0,509.5882353,780.8813978,193.3120105,0.529848765,1948212.645,3974248.494,10000000,3,50800000,3631894.286,4995647.331,10100000,197,60300000,3769126.75,4987047.125,10100000,3,0,0,0,0,488,552,0.248366609,0.281482157,0,2293,353.7878788,653.4450416,426990.4223,0,0,0,1,0,0,0,0,1,364.84375,200.8,509.5882353,488,0,0,0,0,0,0,15,3012,17,8663,29200,172,4,32,139650.6667,125426.9058,395677,88215,9926114.167,228914.3018,10000000,9459328,BENIGN
53,76937,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,5718.964867,51.9905897,25645.66667,44413.53549,76930,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,25.99529485,25.99529485,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46.0,174.0,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,153627,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,117.1669043,19.52781738,76813.5,108626.4508,153624,3,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,20,40,6.509272459,13.01854492,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,64209,6946,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,357,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,436974.7899,11204.48179,119.0,202.6499445,353,2,2,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0,0,0,64,64,5602.240896,5602.240896,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,67052700,204,104,48985,183687,585,0,240.122549,253.3083747,1870,0,1766.221154,309.6128794,3469.98704,4.593401906,218412.7036,394832.4506,2587661,5,67000000,330293.9754,446120.1369,2587661,495,67100000,650995.4272,434193.8313,2588369,5,0,0,0,0,6536,3336,3.042383081,1.551018825,0,1870,752.9838188,772.6979487,597062.1199,0,0,0,1,0,0,0,0,0,755.4285714,240.122549,1766.221154,6536,0,0,0,0,0,0,204,48985,104,183687,29200,1150,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,34,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,29411.76471,29411.76471,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,31081,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,9330.459123,128.6959879,10360.33333,17937.69551,31073,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,64.34799395,64.34799395,43,102,66.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,64,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,39288,1,1,57,73,57,57,57.0,0.0,73,73,73.0,0.0,3308.898391,50.9061291,39288.0,0.0,39288,39288,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,25.45306455,25.45306455,57,73,62.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,93.5,57.0,73.0,32,0,0,0,0,0,0,1,57,1,73,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115664327,16,17,812,4786,728,0,50.75,180.6062014,1460,2,281.5294118,567.7840828,48.39867352,0.285308365,3614510.219,4757964.476,10000000,1,116000000,7710955.133,4186940.241,10100000,360,111000000,6944238.875,4807235.495,10100000,1,0,0,0,0,332,344,0.138331328,0.146977036,0,1460,164.6470588,430.4421182,185280.4171,0,0,0,1,0,0,0,0,1,169.6363636,50.75,281.5294118,332,0,0,0,0,0,0,16,812,17,4786,8192,8190,15,20,101867.5455,61113.72234,286132,83298,9998820.636,5265.387721,10000000,9992064,BENIGN
53,31904,1,1,48,80,48,48,48.0,0.0,80,80,80.0,0.0,4012.036108,62.68806419,31904.0,0.0,31904,31904,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31.3440321,31.3440321,48,80,58.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,88.0,48.0,80.0,20,0,0,0,0,0,0,1,48,1,80,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,66380,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,2832.178367,60.25911419,22126.66667,38242.23846,66285,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,64,64,30.1295571,30.1295571,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5458024,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.73286596,1819341.333,3150301.366,5456996,207,5458024,2729012.0,3857951.971,5456996,1028,0,0.0,0.0,0,0,0,0,0,0,104,40,0.54964947,0.18321649,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
88,756,2,2,496,2820,248,248,248.0,0.0,1410,1410,1410.0,0.0,4386243.386,5291.005291,252.0,392.0612197,704,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,2645.502646,2645.502646,248,1410,712.8,636.4536118,405073.2,0,0,0,0,0,0,0,0,1,891.0,248.0,1410.0,64,0,0,0,0,0,0,2,496,2,2820,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,286,2,2,58,234,29,29,29.0,0.0,117,117,117.0,0.0,1020979.021,13986.01399,95.33333333,123.9731154,236,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,6993.006993,6993.006993,29,117,64.2,48.19958506,2323.2,0,0,0,0,0,0,0,0,1,80.25,29.0,117.0,40,0,0,0,0,0,0,2,58,2,234,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,139,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1381294.964,28776.97842,46.33333333,74.19119445,132,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,14388.48921,14388.48921,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,40,0,0,0,0,0,0,2,80,2,112,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5600249,38,45,1476,62262,492,0,38.84210526,134.4519459,2896,0,1383.6,663.7320927,11381.27965,14.82076958,68295.71951,245577.5138,1907581,1,5600243,151357.9189,355685.3266,1907622,48,5544457,126010.3864,332999.5512,1907618,1,0,0,0,0,1236,1448,6.785412577,8.035356999,0,2896,758.7857143,835.1623761,697496.1945,0,0,0,1,0,0,0,0,1,767.9277108,38.84210526,1383.6,1236,0,0,0,0,0,0,38,1476,45,62262,29200,4872,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61986991,17,14,1734,4816,1412,0,102.0,341.9766074,1448,0,344.0,576.1888045,105.6673327,0.500104933,2066233.033,4049080.113,10000000,1,62000000,3874186.938,4956833.111,10100000,184,61900000,4764304.385,5121931.073,10100000,192,0,0,0,0,552,456,0.274251092,0.225853841,0,1448,204.6875,464.2007656,215482.3508,0,0,0,1,0,0,0,0,0,211.2903226,102.0,344.0,552,0,0,0,0,0,0,17,1734,14,4816,29200,129,3,32,256076.8333,501820.3427,1280411,50407,10000000.0,13751.3364,10000000,10000000,BENIGN
53,50152,1,1,47,111,47,47,47.0,0.0,111,111,111.0,0.0,3150.422715,39.87876854,50152.0,0.0,50152,50152,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,19.93938427,19.93938427,47,111,68.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,102.5,47.0,111.0,20,0,0,0,0,0,0,1,47,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,89195722,16,16,868,3548,434,0,54.25,148.2392211,1774,0,221.75,545.0435457,49.5091009,0.358761601,2877281.355,4506221.395,10000000,4,88300000,5889318.133,4986897.034,10000000,4,89200000,5944586.4,4927149.865,10000000,4,0,0,0,0,520,528,0.1793808,0.1793808,0,1774,133.8181818,396.4146704,157144.5909,0,0,0,1,0,0,0,0,1,138.0,54.25,221.75,520,0,0,0,0,0,0,16,868,16,3548,29200,972,2,32,35255.88889,35038.65689,128685,23116,9780274.333,727367.5176,10000000,7840667,BENIGN
443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,206,2,2,70,166,35,35,35.0,0.0,83,83,83.0,0.0,1145631.068,19417.47573,68.66666667,35.79571669,110,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,80,80,9708.737864,9708.737864,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35.0,83.0,80,0,0,0,0,0,0,2,70,2,166,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5032672,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.384419251,0.794806417,1677557.333,2885015.432,5008858,35,5032672,2516336.0,3524958.417,5008858,23814,0,0.0,0.0,0,0,0,0,0,0,72,32,0.596104813,0.198701604,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5361343,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.746081719,1787114.333,3094583.027,5360431,125,5361343,2680671.5,3789752.229,5360431,912,0,0.0,0.0,0,0,0,0,0,0,104,40,0.559561289,0.18652043,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
