id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
80404,2e-06,tcp,-,REQ,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,4,1,1,7,0,0,0,3,8,0,Normal,0
42877,0.875473,tcp,-,FIN,16,10,974,556,28.555991,254,252,8352.056641,4578.09668,5,3,57.265533,85.158664,2958.465206,113.069656,255,421369622,145382652,255,0.143129,0.109039,0.03409,61,56,0,0,5,1,3,3,2,5,0,0,0,3,5,0,Normal,0
32830,0.001043,udp,dns,CON,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,7,1,1,1,0,0,0,1,5,0,Normal,0
24575,0.001013,udp,-,CON,2,2,130,162,2961.500406,31,29,513326.75,639684.0625,0,0,0.006,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,13,0,1,1,1,1,0,0,0,8,2,0,Normal,0
66182,5.685085,tcp,-,REQ,10,0,450,0,1.58309,254,0,569.912354,0.0,9,0,631.676125,0.0,1113.373625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,11,0,0,0,8,11,0,Normal,0
41254,0.432619,tcp,-,CON,6,2,998,86,16.180519,62,252,15385.36231,795.156921,2,1,86.5238,0.007,5017.547672,0.0,255,1842838142,4237717669,255,0.343462,0.234144,0.109318,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
13163,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,14,14,14,39,0,0,0,14,39,0,Generic,1
38455,0.050206,tcp,-,FIN,46,48,2854,30622,1852.368175,31,29,444887.0625,4777915.0,7,17,1.107044,1.046617,69.604651,67.199895,255,3531502625,1394271244,255,0.001212,0.00101,0.000202,62,638,0,0,7,0,3,1,1,2,0,0,0,2,3,0,Normal,0
42254,0.427412,tcp,-,FIN,10,6,490,268,35.094943,254,252,8254.331055,4192.675781,2,1,45.365778,72.353797,2375.119172,121.756305,255,1066104745,2260085819,255,0.125288,0.065635,0.059653,49,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Normal,0
30262,17.448471,tcp,http,FIN,352,746,18786,1087890,62.870838,31,29,8588.947266,498121.3438,2,370,49.709745,23.420117,3585.362793,2414.069595,255,3188978185,1090974205,255,0.000628,0.00048,0.000148,53,1458,1,524288,3,0,1,1,1,1,0,0,1,5,1,0,Normal,0
39185,0.004963,tcp,-,FIN,18,18,4560,2456,7052.186406,31,29,6942575.5,3739673.75,7,7,0.272941,0.261471,13.576757,0.343244,255,321791367,2470453182,255,0.000651,0.000514,0.000137,253,136,0,0,3,0,8,1,1,3,0,0,0,3,8,0,Normal,0
63578,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Generic,1
34265,1.009856,tcp,http,FIN,14,18,1684,10168,30.697446,31,29,12389.88574,76082.13281,3,5,77.653538,59.373588,8766.155995,7674.523761,255,2417505205,2422739572,255,0.000633,0.000497,0.000136,120,565,1,3924,3,0,1,1,1,1,0,0,1,1,3,0,Normal,0
82286,1.492031,tcp,-,FIN,10,8,534,354,11.393865,254,252,2579.034912,1662.16394,2,1,162.156556,193.506,9897.875435,289.773094,255,1625621190,3969956970,255,0.254123,0.137488,0.116635,53,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0,Normal,0
17508,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,17,9,28,0,0,0,17,28,0,Generic,1
67076,1.875378,tcp,-,FIN,10,8,928,354,9.064839,254,252,3566.214355,1322.400024,2,1,202.480333,259.963422,12618.96802,451.96525,255,452872071,3083420072,255,0.126037,0.05563,0.070407,93,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Normal,0
18463,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,18,18,18,43,0,0,0,18,43,0,Generic,1
23726,1.005704,tcp,-,FIN,12,18,1580,10168,28.835521,31,29,11526.25391,76396.23438,3,5,91.388452,59.125057,9530.042353,7673.971984,255,3970482811,1821973632,255,0.000738,0.000573,0.000165,132,565,0,0,13,0,1,1,1,1,0,0,0,5,14,0,Normal,0
35748,1.004846,tcp,http,FIN,12,18,1580,10168,28.860144,31,29,11536.09668,76461.46875,3,4,91.317817,59.077944,9529.139046,7674.122788,255,1773917293,3924553203,255,0.00066,0.000514,0.000146,132,565,1,3924,1,0,3,1,1,2,0,0,1,3,2,0,Normal,0
74754,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,6,0,0,0,3,6,0,Normal,0
15737,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,27,26,13,26,0,0,0,26,26,0,Generic,1
81775,0.118361,tcp,-,CON,6,2,998,86,59.1411,62,252,56234.73828,2906.362549,2,1,23.6722,0.001,1242.852604,0.0,255,3874835638,3701481120,255,0.0782,0.042945,0.035255,166,43,0,0,8,3,6,6,1,8,0,0,0,6,8,0,Normal,0
43296,0.679706,tcp,-,FIN,32,12,27760,642,63.262648,254,252,316525.0938,6932.40918,13,3,21.313258,56.154816,1622.664414,68.767531,255,3100951520,544267958,255,0.097908,0.062001,0.035907,868,54,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
19287,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,42,42,18,46,0,0,0,42,46,0,Generic,1
58571,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
28942,0.025627,tcp,-,FIN,16,18,1540,1644,1287.704361,31,29,450774.5625,484801.1875,4,4,1.6876,1.480118,98.929873,2.848452,255,3739739513,1598318670,255,0.000587,0.000462,0.000125,96,91,0,0,10,0,8,6,1,7,0,0,0,10,6,0,Normal,0
79950,0.469982,tcp,http,FIN,10,8,834,1150,36.171598,62,252,12783.46875,17141.08203,2,2,52.220222,50.672,2897.104987,75.851844,255,733507855,2940103357,255,0.188993,0.114609,0.074384,83,144,1,168,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
16634,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,Generic,1
73959,0.543111,tcp,-,FIN,10,8,610,354,31.301151,254,252,8086.744141,4566.285645,2,1,60.345667,63.181,3856.113143,114.683312,255,337302644,3622077106,255,0.111569,0.076086,0.035483,61,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
31635,0.054976,tcp,-,FIN,48,50,2958,32368,1764.406242,31,29,421565.75,4615978.0,7,18,1.162957,1.110694,75.303726,73.725627,255,1311199476,3456881314,255,0.000677,0.000542,0.000135,62,647,0,0,8,0,2,1,1,1,0,0,0,2,3,0,Normal,0
14742,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,14,14,14,39,0,0,0,14,39,0,Generic,1
62736,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0,Generic,1
67547,1.010382,tcp,-,FIN,12,10,1106,810,20.784217,254,252,8028.645996,5772.074219,3,2,91.852908,98.106,5732.267004,151.857875,255,3683206398,1230571196,255,0.137367,0.064993,0.072374,92,81,0,0,6,1,1,1,1,4,0,0,0,3,8,0,Normal,0
16019,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,25,25,25,32,0,0,0,25,32,0,Generic,1
59505,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0,Generic,1
33394,0.004538,udp,-,CON,4,4,568,304,1542.529716,31,29,750991.625,401939.1563,0,0,1.172667,1.029667,1.650623,1.433587,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,6,1,1,4,0,0,0,5,18,0,Normal,0
70229,0.681745,tcp,-,FIN,10,6,534,268,22.002362,254,252,5644.339355,2628.548828,2,1,75.749444,123.092602,3947.69173,209.174094,255,3451364343,2969631906,255,0.203654,0.065684,0.13797,53,45,0,0,4,1,1,1,1,2,0,0,0,2,3,0,Normal,0
63724,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,4,4,4,4,0,0,0,4,6,0,Generic,1
81609,0.183258,tcp,-,CON,6,2,998,86,38.197515,62,252,36320.37891,1877.13501,2,1,36.6516,0.007,1924.182709,0.0,255,3193762363,3431955089,255,0.12102,0.077047,0.043973,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
58433,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Generic,1
76070,0.105381,tcp,-,CON,6,2,978,86,66.425638,62,252,61870.73828,3264.345703,2,1,21.0762,0.005,1232.414256,0.0,255,1130639195,724018953,255,0.08466,0.05904,0.02562,163,43,0,0,6,3,4,4,1,6,0,0,0,4,6,0,Normal,0
72147,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,15.492023,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
34934,0.000994,udp,dns,CON,2,2,132,164,3018.108646,31,29,531187.125,659959.75,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,2,1,1,0,0,0,11,1,0,Normal,0
56624,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0,Generic,1
21772,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,23,23,23,38,0,0,0,23,38,0,Generic,1
31808,0.00113,udp,dns,CON,2,2,130,162,2654.867281,31,29,460177.0,573451.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,7,1,1,3,0,0,0,3,2,0,Normal,0
39163,0.019887,tcp,-,FIN,46,48,2854,30622,4676.421707,31,29,1123145.75,12062151.0,7,17,0.434667,0.416717,26.735881,26.464522,255,2666862391,2679160576,255,0.000844,0.000714,0.00013,62,638,0,0,15,0,4,1,1,2,0,0,0,4,15,0,Normal,0
19784,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,18,18,18,32,0,0,0,19,32,0,Generic,1
19487,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,44,43,0,Generic,1
54777,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0,Generic,1
50211,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0,Generic,1
13607,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,25,25,25,34,0,0,0,26,34,0,Generic,1
41587,0.857165,tcp,-,CON,6,2,998,86,8.166456,62,252,7765.132812,401.322968,2,1,171.433,0.008,10688.07072,0.0,255,1734541958,54696083,255,0.747918,0.316135,0.431783,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
84,2.462774,tcp,-,FIN,10,8,2516,354,6.902785,254,252,7357.556641,1006.994507,2,1,273.641556,328.576719,17425.54618,481.345844,255,3840327893,3548556327,255,0.2792,0.162075,0.117125,252,44,0,0,18,1,1,1,1,1,0,0,0,10,1,0,Normal,0
53353,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,7,9,0,Generic,1
12276,3.2e-05,udp,dns,INT,2,0,114,0,31250.00008,254,0,14250000.0,0.0,0,0,0.032,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,17,17,8,24,0,0,0,17,24,0,Generic,1
16597,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,20,20,9,41,0,0,0,20,41,0,Generic,1
12976,1.4e-05,udp,dns,INT,2,0,114,0,71428.57045,254,0,32571428.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1
71339,6.319699,tcp,-,FIN,10,8,534,354,2.690002,254,252,608.889771,392.423767,2,1,702.188778,892.458562,62504.77658,1963.477,255,1085984040,3728950509,255,0.114519,0.061712,0.052807,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
54152,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
54508,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0,Generic,1
18848,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,21,21,21,27,0,0,0,21,27,0,Generic,1
54692,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0,Generic,1
21161,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,23,23,23,34,0,0,0,23,34,0,Generic,1
81976,0.490836,tcp,-,FIN,10,6,534,268,30.560106,254,252,7839.686035,3650.914062,2,1,50.432667,74.872398,2710.774589,107.048711,255,994169671,2870706101,255,0.190162,0.116468,0.073694,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
36670,1.497017,tcp,http,FIN,14,18,1684,10168,20.707847,31,29,8357.954102,51323.39844,3,5,115.127846,88.013824,9472.140271,8295.248743,255,1575221761,3898638279,255,0.0009,0.000778,0.000122,120,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0,Normal,0
14123,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,2,2,2,33,0,0,0,2,33,0,Generic,1
66783,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,3,3,3,4,0,0,0,3,4,0,Normal,0
44795,1.1e-05,udp,dns,INT,2,0,118,0,90909.0902,254,0,42909092.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,59,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Generic,1
75776,0.508332,tcp,-,CON,6,2,978,86,13.770528,62,252,12826.2627,676.723083,2,1,101.6664,0.01,6365.427383,0.0,255,3045801471,3721773561,255,0.44579,0.189827,0.255963,163,43,0,0,6,3,1,1,1,4,0,0,0,1,4,0,Normal,0
71263,0.556588,tcp,-,FIN,10,6,588,268,26.949917,254,252,7617.843262,3219.616699,2,1,58.555667,94.26,2922.162087,134.03675,255,3013449308,1192941901,255,0.134196,0.085279,0.048917,59,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
30718,0.227668,tcp,ftp-data,FIN,14,6,8928,320,83.454854,31,29,291336.5,9382.083008,4,1,17.512922,45.402602,1626.761903,69.940023,255,1057511798,1365914088,255,0.000627,0.000488,0.000139,638,53,0,0,6,0,6,1,1,3,0,0,0,7,3,0,Normal,0
36752,2.967747,tcp,-,FIN,238,438,13662,548216,227.445266,31,29,36674.28516,1474424.875,21,197,12.520839,6.790069,4799.106678,3534.590106,255,1188005982,3339726144,255,0.00061,0.000481,0.000129,57,1252,0,0,11,0,4,2,1,2,0,0,0,4,5,0,Normal,0
19744,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,11,11,11,44,0,0,0,11,44,0,Generic,1
37422,1.004861,tcp,http,FIN,12,18,1580,10168,28.859713,31,29,11535.92383,76460.32813,3,5,91.315724,59.077118,9524.781513,7675.073871,255,576888653,577936550,255,0.000678,0.000545,0.000133,132,565,1,0,1,0,10,1,1,1,0,0,1,3,3,0,Normal,0
77583,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,Normal,0
73607,3.127002,tcp,-,FIN,10,8,516,354,5.436517,254,252,1189.637817,793.091919,2,1,347.444667,432.077156,26860.81119,1010.987438,255,3737922698,942515979,255,0.227061,0.101611,0.12545,52,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
77356,0.856571,tcp,-,FIN,16,12,914,642,31.521029,254,252,8004.006348,5501.003418,5,3,55.736399,71.083547,3483.215557,108.33207,255,1138810895,3311642059,255,0.137204,0.074642,0.062562,57,54,0,0,7,1,1,1,1,7,0,0,0,1,6,0,Normal,0
69414,0.512023,tcp,http,FIN,10,8,864,1394,33.201635,62,252,12155.70508,19061.64453,2,2,56.891444,55.154285,2845.459143,91.595398,255,1585675955,90670138,255,0.172638,0.113901,0.058737,86,174,1,276,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
25018,0.005933,tcp,-,FIN,22,24,1920,4312,7584.696057,31,29,2471599.5,5572897.5,6,6,0.267143,0.232826,16.732884,13.325851,255,2757074192,611988639,255,0.000706,0.000567,0.000139,87,180,0,0,8,0,3,2,1,1,0,0,0,7,9,0,Normal,0
77207,0.743328,tcp,-,FIN,14,12,3338,678,33.632529,254,252,33363.46875,6694.21875,3,3,7094.719357,8273.0245,833150.5976,27239.494,255,2314179686,1387411187,255,0.099148,0.04787,0.051278,238,57,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Normal,0
26763,0.042984,tcp,-,FIN,72,74,4238,63878,3373.348118,31,29,777963.875,11728085.0,7,30,0.600155,0.580753,33.354043,33.26441,255,3300648292,1151388928,255,0.000716,0.000579,0.000137,59,863,0,0,7,0,3,1,1,3,0,0,0,7,8,0,Normal,0
81632,0.607651,tcp,-,CON,6,2,998,86,11.51977,62,252,10953.65625,566.114441,2,1,121.5302,0.004,7480.745285,0.0,255,3469278619,921738770,255,0.52207,0.391068,0.131002,166,43,0,0,6,3,2,2,1,5,0,0,0,2,5,0,Normal,0
20343,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,17,17,17,39,0,0,0,17,39,0,Generic,1
17070,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,9,9,9,33,0,0,0,9,33,0,Generic,1
79187,1.096134,tcp,-,FIN,12,10,1018,838,19.158243,254,252,6816.685059,5510.275391,3,2,97.043089,108.193,5737.554683,168.722703,255,2466815531,3077300840,255,0.219707,0.122392,0.097315,85,84,0,0,3,1,2,1,1,2,0,0,0,2,2,0,Normal,0
12296,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,9,9,9,17,0,0,0,9,17,0,Generic,1
57839,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,5,4,4,4,0,0,0,4,14,0,Generic,1
63451,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0,Generic,1
54463,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,7,7,4,7,0,0,0,7,9,0,Generic,1
56782,3.2e-05,udp,dns,INT,2,0,114,0,31250.00008,254,0,14250000.0,0.0,0,0,0.032,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,4,11,0,Generic,1
22821,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,18,18,18,43,0,0,0,19,43,0,Generic,1
66694,1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Normal,0
17817,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0,Generic,1
21547,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,3,3,3,21,0,0,0,3,21,0,Generic,1
63123,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0,Generic,1
20916,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,18,18,18,24,0,0,0,19,24,0,Generic,1
68032,0.973713,tcp,-,FIN,10,8,490,354,17.458944,254,252,3623.244385,2546.95166,2,1,108.091333,129.493711,6746.407997,179.288578,255,1591821972,835484748,255,0.139613,0.067252,0.072361,49,44,0,0,4,1,1,1,1,4,0,0,0,2,4,0,Normal,0
33657,0.130972,tcp,-,FIN,22,14,1470,1728,267.232695,31,29,85758.78906,98036.22656,5,4,6.236762,10.019692,566.174369,20.677834,255,2575669484,2575970644,255,0.000667,0.000543,0.000124,67,123,0,0,12,0,4,1,1,2,0,0,0,2,6,0,Normal,0
35653,0.832058,tcp,-,FIN,122,126,7816,16782,296.854301,31,29,74533.26563,160075.375,30,32,6.873529,6.652088,468.21602,461.538245,255,1977150259,1978183878,255,0.000698,0.000543,0.000155,64,133,0,0,3,0,5,1,1,1,0,0,0,3,7,0,Normal,0
16911,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
62668,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0,Generic,1
58307,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,4,7,0,0,0,7,17,0,Generic,1
5,1e-05,udp,-,INT,2,0,2126,0,100000.0025,254,0,850400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1063,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Normal,0
71117,0.592321,tcp,ftp,FIN,12,12,576,682,38.830298,254,252,7131.268555,8454.875,3,4,53.847363,47.236273,2586.900145,58.27073,255,935676682,2892017836,255,0.118793,0.056478,0.062315,48,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
