Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14/02/2018 09:05:01,54712876,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0365544666,54712876.0,0.0,54712876,54712876,54712876,54712876.0,0.0,54712876,54712876,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0365544666,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:30:45,116928172,21,18,939,5066,618,0,44.7142857143,138.5918983408,1460,0,281.4444444444,551.7433570295,51.3563147126,0.3335380972,3077057.15789474,4584803.58438459,10188518,0,116928172,5846408.6,4900795.1453626,10199696,18,112646086,6626240.35294118,4868608.05021797,10199663,0,0,0,0,0,432,504,0.179597437,0.1539406603,0,1460,150.125,396.3160605777,157066.419871795,0,0,0,1,0,0,0,0,0,153.9743589744,44.7142857143,281.4444444444,0,0,0,0,0,0,21,939,18,5066,8192,62,15,20,160805.181818182,496090.090694587,1656573,11127,10079581.7272727,70099.6024825975,10188518,9888479,Benign
445,6,14/02/2018 09:26:20,607053,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1306.310981084,18.1203288675,60705.3,78230.0418779981,152109,3,606957,121391.4,67858.9987569814,152222,3,606974,151743.5,335.8784502366,152205,151453,0,0,0,0,132,112,9.8838157459,8.2365131216,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:53:23,390438,25,20,1912,2665,640,0,76.48,131.9814128328,976,0,133.25,268.7712537496,11722.7319062181,115.2551749574,8873.5909090909,20133.7976227157,109029,3,390395,16266.4583333333,26035.1598102645,109029,287,390430,20548.9473684211,37967.5367598187,147131,6,0,0,0,0,808,648,64.0306527541,51.2245222033,0,976,99.5,202.0181234994,40811.3222222222,0,0,0,1,0,0,0,0,0,101.7111111111,76.48,133.25,0,0,0,0,0,0,25,1912,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 08:57:14,439,1,1,49,65,49,49,49.0,0.0,65,65,65.0,0.0,259681.093394077,4555.8086560365,439.0,0.0,439,439,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2277.9043280182,2277.9043280182,49,65,54.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,81.5,49.0,65.0,0,0,0,0,0,0,1,49,1,65,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:11:12,1107,1,1,51,79,51,51,51.0,0.0,79,79,79.0,0.0,117434.50767841,1806.684733514,1107.0,0.0,1107,1107,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,903.342366757,903.342366757,51,79,60.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:30:33,329,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,674772.036474164,6079.0273556231,329.0,0.0,329,329,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3039.5136778116,3039.5136778116,47,175,89.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,0,0,0,0,0,0,1,47,1,175,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50240,6,14/02/2018 11:28:49,110,3,1,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,700000.0,36363.6363636364,36.6666666667,31.785741038,62,1,110,55.0,76.3675323681,109,1,0,0.0,0.0,0,0,1,0,0,0,60,20,27272.7272727273,9090.9090909091,0,46,24.6,23.2765976895,541.8,0,1,0,0,1,0,0,0,0,30.75,25.6666666667,0.0,0,0,0,0,0,0,3,77,1,0,123,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 05:25:17,2677202,8,8,1148,1581,677,0,143.5,228.129662379,1173,0,197.625,406.1217050168,1019.3478116332,5.976388782,178480.133333333,205089.404862808,853015,2,2677202,382457.428571429,399459.428541396,1188564,2,2490072,355724.571428571,226378.03675258,853015,187698,0,0,0,0,172,172,2.988194391,2.988194391,0,1173,160.5294117647,312.0440909645,97371.5147058823,0,0,0,1,0,0,0,0,1,170.5625,143.5,197.625,0,0,0,0,0,0,8,1148,8,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:14:07,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 01:30:24,802,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,809226.932668329,8728.1795511222,133.6666666667,108.6087780369,301,0,320,160.0,46.6690475583,193,127,642,214.0,186.4054720227,341,0,0,0,0,0,72,92,3740.6483790524,4987.5311720698,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 09:32:02,1469139,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,643.9145649254,8.1680494494,133558.090909091,152694.118723974,293324,37,1469139,244856.5,119756.455185931,296284,419,1175752,293938.0,1849.9333321321,296684,292650,0,0,0,0,152,112,4.7646955121,3.4033539372,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 01:18:43,118541742,16,16,819,11720,229,0,51.1875,78.4314722119,1460,0,732.5,707.4584557885,105.7770856784,0.2699471044,3823927.16129032,14570565.3589967,58733481,0,118541742,7902782.8,20503761.8594204,58733481,46,118464258,7897617.2,20550806.3964445,58892392,0,0,0,0,0,332,332,0.1349735522,0.1349735522,0,1460,379.9696969697,598.4907311755,358191.15530303,0,0,0,1,0,0,0,0,1,391.84375,51.1875,732.5,0,0,0,0,0,0,16,819,16,11720,8192,64,7,20,834361.0,1091943.98999308,1606482,62240,58397563.0,475059.791445245,58733481,58061645,Benign
443,6,14/02/2018 01:23:22,5375013,6,4,599,152,517,0,99.8333333333,205.451129631,152,0,38.0,76.0,139.7205923037,1.8604606166,597223.666666667,1741022.79510967,5239494,15,5375013,1075002.6,2367733.4943596,5310436,15,103607,34535.6666666667,35596.4678350723,71242,164,0,0,0,0,132,92,1.1162763699,0.7441842466,0,517,68.2727272727,155.7825990983,24268.2181818182,0,0,0,1,0,0,0,0,0,75.1,99.8333333333,38.0,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,135504.0,0.0,135504,135504,5239494.0,0.0,5239494,5239494,Benign
80,6,14/02/2018 11:12:45,46160185,21,40,2269,46373,758,0,108.0476190476,270.6422871967,1460,0,1159.325,574.7422783635,1053.765274121,1.3214851717,769336.416666667,2601175.29203875,10013918,0,40278622,2013931.1,4105386.65591396,10030945,239,46143283,1183161.1025641,3172601.63729898,10041868,0,0,0,0,0,432,860,0.4549375181,0.8665476536,0,1460,784.5483870968,703.5308999102,494955.727128503,0,0,0,1,0,0,0,0,1,797.4098360656,108.0476190476,1159.325,0,0,0,0,0,0,21,2269,40,46373,8192,33,7,20,65745.25,97327.1757129015,211736,17027,10003910.25,19412.5242970441,10013918,9974797,Benign
443,6,14/02/2018 10:31:26,5876872,8,6,350,3157,193,0,43.75,74.4249382168,1460,0,526.1666666667,726.5382073,596.7460240754,2.382219657,452067.076923077,1586250.50719285,5731001,1,5876872,839553.142857143,2157111.1779731,5731001,20,66062,13212.4,22102.9441319477,51708,1,0,0,0,0,172,132,1.3612683754,1.0209512816,0,1460,233.8,502.4615408168,252467.6,0,0,0,1,0,0,0,0,0,250.5,43.75,526.1666666667,0,0,0,0,0,0,8,350,6,3157,8192,119,3,20,145851.0,0.0,145851,145851,5731001.0,0.0,5731001,5731001,Benign
53,17,14/02/2018 11:19:43,751,1,1,35,51,35,35,35.0,0.0,51,51,51.0,0.0,114513.981358189,2663.1158455393,751.0,0.0,751,751,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1331.5579227696,1331.5579227696,35,51,40.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,60.5,35.0,51.0,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:47:22,339529,22,22,1944,2665,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,13574.6872873893,129.5912867531,7896.023255814,13737.1914480508,43019,5,339479,16165.6666666667,23159.709942772,79092,259,339521,16167.6666666667,22827.9659920312,76075,8,0,0,0,0,712,712,64.7956433766,64.7956433766,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:08:44,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:45:38,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 11:36:47,1797,1,1,41,104,41,41,41.0,0.0,104,104,104.0,0.0,80690.0389538119,1112.9660545353,1797.0,0.0,1797,1797,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,556.4830272677,556.4830272677,41,104,62.0,36.3730669589,1323.0,0,0,0,0,0,0,0,0,1,93.0,41.0,104.0,0,0,0,0,0,0,1,41,1,104,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 12:19:26,59722715,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0334880958,59722715.0,0.0,59722715,59722715,59722715,59722715.0,0.0,59722715,59722715,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0334880958,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0.0,0.0,0,0,59722715.0,0.0,59722715,59722715,Benign
53,17,14/02/2018 12:45:45,29491,2,2,86,202,43,43,43.0,0.0,101,101,101.0,0.0,9765.6912278322,135.6346003866,9830.3333333333,14204.1867888779,26120,29,26120,26120.0,0.0,26120,26120,29,29.0,0.0,29,29,0,0,0,0,16,16,67.8173001933,67.8173001933,43,101,66.2,31.7679083353,1009.2,0,0,0,0,0,0,0,0,1,82.75,43.0,101.0,0,0,0,0,0,0,2,86,2,202,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:27:40,379814,23,20,1960,2665,640,0,85.2173913043,136.0557895336,976,0,133.25,268.7712537496,12177.0129589747,113.2133096726,9043.1904761905,17806.9916088585,70606,3,379643,17256.5,23090.092904905,70606,271,379809,19989.9473684211,34719.7822581397,136837,10,0,0,0,0,744,648,60.5559563365,52.6573533361,0,976,105.1136363636,205.49172064,42226.8472515856,0,0,0,1,0,0,0,0,0,107.5581395349,85.2173913043,133.25,0,0,0,0,0,0,23,1960,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:07:45,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 09:22:27,1060,1,1,36,104,36,36,36.0,0.0,104,104,104.0,0.0,132075.471698113,1886.7924528302,1060.0,0.0,1060,1060,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,943.3962264151,943.3962264151,36,104,58.6666666667,39.2598183049,1541.3333333333,0,0,0,0,0,0,0,0,1,88.0,36.0,104.0,0,0,0,0,0,0,1,36,1,104,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:40:07,9,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,222222.222222222,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,111111.111111111,111111.111111111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 09:11:12,530,1,1,38,54,38,38,38.0,0.0,54,54,54.0,0.0,173584.905660377,3773.5849056604,530.0,0.0,530,530,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1886.7924528302,1886.7924528302,38,54,43.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,65.0,38.0,54.0,0,0,0,0,0,0,1,38,1,54,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:57:19,329324,9,8,512,4509,194,0,56.8888888889,83.4826994719,1430,0,563.625,678.0054651065,15246.383500747,51.6208961388,20582.75,38075.9796293324,93802,10,329324,41165.5,46340.6549679344,94018,22,235048,33578.2857142857,58787.6268039295,140678,25,0,0,0,0,192,172,27.3287097205,24.2921864182,0,1430,278.9444444444,511.2572130626,261383.937908497,0,0,0,1,0,0,0,0,0,295.3529411765,56.8888888889,563.625,0,0,0,0,0,0,9,512,8,4509,8192,176,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
5355,17,14/02/2018 10:36:43,408416,2,0,44,0,22,22,22.0,0.0,0,0,0.0,0.0,107.7332915459,4.8969677975,408416.0,0.0,408416,408416,408416,408416.0,0.0,408416,408416,0,0.0,0.0,0,0,0,0,0,0,16,0,4.8969677975,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 10:35:02,194723,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.5420006882,64907.6666666667,112202.546256016,194468,90,194723,97361.5,137456.608515197,194558,165,0,0.0,0.0,0,0,0,0,0,0,72,32,15.4065005161,5.135500172,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:08:47,311504,22,22,1928,2665,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,14744.5939699009,141.2501926139,7244.2790697674,19013.7565541694,106825,5,310852,14802.4761904762,26609.4456267301,106825,156,311498,14833.2380952381,34885.7058634404,145606,15,0,0,0,0,712,712,70.6250963069,70.6250963069,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:49:14,355185,22,20,1928,2665,640,0,87.6363636364,137.7805520365,976,0,133.25,268.7712537496,12931.2893280966,118.2482368343,8663.0487804878,20494.5120482914,89579,5,355140,16911.4285714286,28774.4635233594,89579,285,355177,18693.5263157895,40437.1006205501,139158,12,0,0,0,0,712,648,61.9395526275,56.3086842068,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,1,0,0,0,0,0,109.3571428571,87.6363636364,133.25,0,0,0,0,0,0,22,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 08:44:51,7069202,10,7,1138,1581,677,0,113.8,209.617535314,1173,0,225.8571428571,430.0986044197,384.6261572381,2.4047975995,441825.125,916202.987336676,3726769,3,7069202,785466.888888889,1157202.50410467,3726769,3,6853771,1142295.16666667,1519897.39934423,4148947,217069,0,0,0,0,212,152,1.4145868232,0.9902107763,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,0,1,0,0,0,0,0,159.9411764706,113.8,225.8571428571,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:59:45,103634,2,2,96,198,48,48,48.0,0.0,99,99,99.0,0.0,2836.9068066465,38.597371519,34544.6666666667,45060.747290001,85525,42,18067,18067.0,0.0,18067,18067,42,42.0,0.0,42,42,0,0,0,0,16,16,19.2986857595,19.2986857595,48,99,68.4,27.9338504328,780.3,0,0,0,0,0,0,0,0,1,85.5,48.0,99.0,0,0,0,0,0,0,2,96,2,198,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 12:09:32,23604761,5,10,373,638,140,0,74.6,70.2837107728,145,0,63.8,46.678093839,42.8303425737,0.6354650233,1686054.35714286,3310157.93229421,11687270,60,528415,132103.75,88019.3145333265,176272,75,23604701,2622744.55555556,3878360.22963005,11687270,176035,0,0,0,0,112,212,0.2118216744,0.4236433489,0,145,63.1875,54.1703716682,2934.4291666667,0,0,0,1,0,0,0,0,2,67.4,74.6,63.8,0,0,0,0,0,0,5,373,10,638,8192,0,3,20,6073921.0,0.0,6073921,6073921,8765420.0,4132119.89721983,11687270,5843570,Benign
80,6,14/02/2018 03:13:18,54265398,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368558985,54265398.0,0.0,54265398,54265398,54265398,54265398.0,0.0,54265398,54265398,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0368558985,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 02:16:04,3467916,9,9,1128,3047,661,0,125.3333333333,213.4830204021,1173,0,338.5555555556,486.9789808378,1203.8930585401,5.1904371386,203995.058823529,265720.648370255,953086,91,3467916,433489.5,442793.45674608,1223452,174,3250153,406269.125,267247.158975912,953086,219322,0,0,0,0,204,192,2.5952185693,2.5952185693,0,1173,219.7368421053,373.9683352765,139852.315789474,0,0,1,1,0,0,0,1,1,231.9444444444,125.3333333333,338.5555555556,0,0,0,0,0,0,9,1128,9,3047,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:23:28,385473,22,22,1960,2665,640,0,89.0909090909,137.9533769037,976,0,121.1363636364,258.6415602914,11998.2463103771,114.1454784122,8964.488372093,23385.691694233,122380,5,385224,18344.0,32895.1047011558,122380,225,385465,18355.4761904762,41750.956302364,161576,13,0,0,0,0,712,712,57.0727392061,57.0727392061,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 10:41:45,53988473,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0370449448,53988473.0,0.0,53988473,53988473,53988473,53988473.0,0.0,53988473,53988473,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0370449448,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:14:23,83,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24096.3855421687,83.0,0.0,83,83,83,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0,0,0,40,0,24096.3855421687,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 01:11:58,21042282,1,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.2376168136,5260570.5,5129295.21605256,12015378,116,0,0.0,0.0,0,0,21042166,7014055.33333333,4584348.34581201,12015378,3011286,0,0,0,0,28,104,0.0475233627,0.1900934509,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,0,0,0,0,0,0,1,0,4,0,8192,0,0,28,3011402.0,0.0,3011402,3011402,9015440.0,4242553.00587842,12015378,6015502,Benign
53,17,14/02/2018 09:08:58,12889,1,1,37,53,37,37,37.0,0.0,53,53,53.0,0.0,6982.6984250136,155.1710761114,12889.0,0.0,12889,12889,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.5855380557,77.5855380557,37,53,42.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:09:07,295,1,1,66,194,66,66,66.0,0.0,194,194,194.0,0.0,881355.93220339,6779.6610169492,295.0,0.0,295,295,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3389.8305084746,3389.8305084746,66,194,108.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,163.0,66.0,194.0,0,0,0,0,0,0,1,66,1,194,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 01:36:04,112639547,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266336298,56319773.5,20.5060966544,56319788,56319759,112639547,56319773.5,20.5060966544,56319788,56319759,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266336298,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319773.5,20.5060966544,56319788,56319759,Benign
22,6,14/02/2018 02:22:11,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 02:30:22,321109,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,1015.2315880278,12.456829301,107036.333333333,112277.118115551,223908,1,97200,97200.0,0.0,97200,97200,1,1.0,0.0,1,1,0,0,0,0,16,16,6.2284146505,6.2284146505,51,112,75.4,33.4110760078,1116.3,0,0,0,0,0,0,0,0,1,94.25,51.0,112.0,0,0,0,0,0,0,2,102,2,224,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:40:23,425690,24,20,1944,2665,640,0,81.0,134.0797945417,976,0,133.25,268.7712537496,10827.1277220513,103.3616011652,9899.7674418605,20192.0202977942,98616,4,423536,18414.6086956522,28163.8091266387,98616,195,425683,22404.3684210526,37790.5354115294,137815,10,0,0,0,0,776,648,56.379055181,46.9825459842,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,81.0,133.25,0,0,0,0,0,0,24,1944,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
49764,6,14/02/2018 09:36:53,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.0476190476,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.5238095238,23809.5238095238,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,513,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
