Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,193,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,2072538.86,20725.3886,64.33333333,70.92484285,142,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10362.6943,10362.6943,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,174,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,1632183.908,22988.50575,58.0,95.26279442,168,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11494.25287,11494.25287,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,40,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,217,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,55299.53917,9216.589862,217.0,0.0,217,217,217,217.0,0.0,217,217,0,0.0,0.0,0,0,0,0,0,0,40,0,9216.589862,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31693,2,2,86,220,43,43,43.0,0.0,110,110,110.0,0.0,9655.128893,126.2108352,10564.33333,18255.54196,31644,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,63.1054176,63.1054176,43,110,69.8,36.69741135,1346.7,0,0,0,0,0,0,0,0,1,87.25,43.0,110.0,64,0,0,0,0,0,0,2,86,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9502,77,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,77922.07792,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12987.01299,12987.01299,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,185,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,497297.2973,21621.62162,61.66666667,105.077749,183,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,10810.81081,10810.81081,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6004,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,5142461,3,1,12,2,6,0,4.0,3.464101615,2,2,2.0,0.0,2.722431925,0.777837693,1714153.667,2943612.106,5113102,20,5142461,2571230.5,3594749.149,5113102,29359,0,0.0,0.0,0,0,0,0,0,0,72,24,0.58337827,0.194459423,0,6,2.8,3.033150178,9.2,0,0,0,1,0,0,0,0,0,3.5,4.0,2.0,72,0,0,0,0,0,0,3,12,1,2,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,263,2,2,60,248,30,30,30.0,0.0,124,124,124.0,0.0,1171102.662,15209.12548,87.66666667,146.6469684,257,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,7604.562738,7604.562738,30,124,67.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,84.5,30.0,124.0,40,0,0,0,0,0,0,2,60,2,248,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30486,1,1,81,209,81,81,81.0,0.0,209,209,209.0,0.0,9512.563144,65.60388375,30486.0,0.0,30486,30486,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,44,32.80194187,32.80194187,81,209,123.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,185.5,81.0,209.0,20,0,0,0,0,0,0,1,81,1,209,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3869,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,89356,4,2,132,182,33,33,33.0,0.0,91,91,91.0,0.0,3514.033753,67.14714177,17871.2,27415.30172,62165,3,62171,20723.66667,35889.24743,62165,3,4,4.0,0.0,4,4,0,0,0,0,80,40,44.76476118,22.38238059,33,91,49.57142857,28.30110212,800.952381,0,0,0,0,0,0,0,0,0,57.83333333,33.0,91.0,80,0,0,0,0,0,0,4,132,2,182,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5769164,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693341358,1923054.667,3300741.201,5734370,104,5769164,2884582.0,4030208.839,5734370,34794,0,0.0,0.0,0,0,0,0,0,0,104,40,0.520006018,0.173335339,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,4380,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,216557,4,2,148,202,37,37,37.0,0.0,101,101,101.0,0.0,1616.202663,27.70633136,43311.4,80963.1078,186226,3,30327,10109.0,17504.10546,30321,3,4,4.0,0.0,4,4,0,0,0,0,128,40,18.47088757,9.235443786,37,101,55.28571429,31.22880233,975.2380952,0,0,0,0,0,0,0,0,0,64.5,37.0,101.0,128,0,0,0,0,0,0,4,148,2,202,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
24,12,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,666666.6667,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
8099,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1070,41,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,195121.9512,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,50622,2,2,62,248,31,31,31.0,0.0,124,124,124.0,0.0,6123.819683,79.01702817,16874.0,29222.29524,50617,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,39.50851408,39.50851408,31,124,68.2,50.93819785,2594.7,0,0,0,0,0,0,0,0,1,85.25,31.0,124.0,40,0,0,0,0,0,0,2,62,2,248,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,31209,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,384.5044699,64.08407831,31209.0,0.0,31209,31209,31209,31209.0,0.0,31209,31209,0,0.0,0.0,0,0,0,0,0,0,40,0,64.08407831,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,249,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,1341365.462,16064.25703,83.0,141.1630263,246,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,40,8032.128514,8032.128514,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35.0,132.0,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49520,746,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2680.965147,746.0,0.0,746,746,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1340.482574,1340.482574,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,235,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1718,80,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,75000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12500.0,12500.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,165743,1,1,46,94,46,46,46.0,0.0,94,94,94.0,0.0,844.6812233,12.06687462,165743.0,0.0,165743,165743,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,6.03343731,6.03343731,46,94,62.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,93.0,46.0,94.0,20,0,0,0,0,0,0,1,46,1,94,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30960,2,2,78,196,39,39,39.0,0.0,98,98,98.0,0.0,8850.129199,129.1989664,10320.0,17868.70216,30953,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,64.5994832,64.5994832,39,98,62.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,78.25,39.0,98.0,40,0,0,0,0,0,0,2,78,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60782659,12,12,1566,1472,962,0,130.5,300.898503,1291,0,122.6666667,370.4514036,49.98136064,0.394849459,2642724.304,4345426.509,10000000,3,51900000,4715452.545,5262052.46,10300000,163,60500000,5502544.182,5188669.88,10300000,3,0,0,0,0,392,392,0.197424729,0.197424729,0,1291,121.52,324.1184351,105052.76,0,0,0,1,0,0,0,0,1,126.5833333,130.5,122.6666667,392,0,0,0,0,0,0,12,1566,12,1472,29200,137,3,32,349394.6667,231513.9766,821970,254449,9781048.0,550881.3076,10000000,8657537,BENIGN
53,48120,1,1,48,254,48,48,48.0,0.0,254,254,254.0,0.0,6275.976725,41.56275977,48120.0,0.0,48120,48120,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.78137988,20.78137988,48,254,116.6666667,118.9341555,14145.33333,0,0,0,0,0,0,0,0,1,175.0,48.0,254.0,20,0,0,0,0,0,0,1,48,1,254,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,406,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,401477.8325,4926.108374,406.0,0.0,406,406,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2463.054187,2463.054187,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,32,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
445,403,6,4,300,288,72,6,50.0,34.08225345,72,72,72.0,0.0,1459057.072,24813.89578,44.77777778,30.29347198,87,3,403,80.6,66.96864938,153,3,209,69.66666667,79.73915809,158,3,1,0,0,0,120,80,14888.33747,9925.558313,6,72,60.0,26.69831455,712.8,0,1,0,0,1,0,0,0,0,66.0,50.0,72.0,120,0,0,0,0,0,0,6,300,4,288,253,2051,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,51288,2,2,82,182,41,41,41.0,0.0,91,91,91.0,0.0,5147.402901,77.99095305,17096.0,29568.7147,51239,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,38.99547652,38.99547652,41,91,61.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,76.25,41.0,91.0,64,0,0,0,0,0,0,2,82,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
62078,82,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,73170.73171,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12195.12195,12195.12195,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
15003,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,116301293,28,24,3156,11179,2123,0,112.7142857,414.2623839,1418,0,465.7916667,622.2667525,123.2574431,0.447114548,2280417.51,4159189.455,10000000,1,116000000,4307455.296,4949571.768,10100000,1,111000000,4826042.13,5111847.258,10100000,2,0,0,0,0,904,776,0.240753987,0.20636056,0,2123,270.4716981,541.1015333,292790.8694,0,0,0,1,0,0,0,0,0,275.6730769,112.7142857,465.7916667,904,0,0,0,0,0,0,28,3156,24,11179,29200,413,5,32,76397.91667,137220.6636,512132,36648,9615376.25,1369870.129,10000000,5265477,BENIGN
34850,0,1,1,6,2,6,6,6.0,0.0,2,2,2.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,24,0.0,0.0,2,6,4.666666667,2.309401077,5.333333333,1,0,0,0,1,0,0,0,1,7.0,6.0,2.0,20,0,0,0,0,0,0,1,6,1,2,0,1024,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1169,50,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,53522,2,2,12,31,6,6,6.0,0.0,31,0,15.5,21.92031022,803.4079444,74.73562273,17840.66667,27864.69839,49960,137,53522,53522.0,0.0,53522,53522,3425,3425.0,0.0,3425,3425,0,0,0,0,40,52,37.36781137,37.36781137,0,31,9.8,12.13260071,147.2,0,0,0,0,1,0,0,0,1,12.25,6.0,15.5,40,0,0,0,0,0,0,2,12,2,31,256,152,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,108009,1,1,42,233,42,42,42.0,0.0,233,233,233.0,0.0,2546.084123,18.51697544,108009.0,0.0,108009,108009,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.258487719,9.258487719,42,233,105.6666667,110.2739014,12160.33333,0,0,0,0,0,0,0,0,1,158.5,42.0,233.0,32,0,0,0,0,0,0,1,42,1,233,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30747,1,1,50,114,50,50,50.0,0.0,114,114,114.0,0.0,5333.853709,65.04699645,30747.0,0.0,30747,30747,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.52349823,32.52349823,50,114,71.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,107.0,50.0,114.0,20,0,0,0,0,0,0,1,50,1,114,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,32443,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,3575.501649,61.64658016,32443.0,0.0,32443,32443,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,30.82329008,30.82329008,50,66,55.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,32,0,0,0,0,0,0,1,50,1,66,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
20222,68,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,117647.0588,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14705.88235,14705.88235,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,75,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,160000.0,26666.66667,75.0,0.0,75,75,75,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0,0,0,40,0,26666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,283,2,2,66,194,33,33,33.0,0.0,97,97,97.0,0.0,918727.9152,14134.27562,94.33333333,79.38723659,186,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,7067.137809,7067.137809,33,97,58.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,73.25,33.0,97.0,64,0,0,0,0,0,0,2,66,2,194,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,269661,2,2,90,376,45,45,45.0,0.0,188,188,188.0,0.0,1728.095646,14.83343902,89887.0,155685.3868,269657,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,7.416719511,7.416719511,45,188,102.2,78.32432572,6134.7,0,0,0,0,0,0,0,0,1,127.75,45.0,188.0,64,0,0,0,0,0,0,2,90,2,376,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
138,25,13,0,2808,0,216,216,216.0,0.0,0,0,0.0,0.0,112000000.0,520000.0,2.083333333,1.928651594,8,1,25,2.083333333,1.928651594,8,1,0,0.0,0.0,0,0,0,0,0,0,260,0,520000.0,0.0,216,216,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0,232.6153846,216.0,0.0,260,0,0,0,0,0,0,13,2808,0,0,-1,-1,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5221,54,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18518.51852,18518.51852,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,73245,1,1,43,122,43,43,43.0,0.0,122,122,122.0,0.0,2252.713496,27.30561813,73245.0,0.0,73245,73245,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13.65280907,13.65280907,43,122,69.33333333,45.61067127,2080.333333,0,0,0,0,0,0,0,0,1,104.0,43.0,122.0,32,0,0,0,0,0,0,1,43,1,122,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169,2,2,88,144,44,44,44.0,0.0,72,72,72.0,0.0,1372781.065,23668.63905,56.33333333,58.56051002,119,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,11834.31953,11834.31953,44,72,55.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,69.0,44.0,72.0,64,0,0,0,0,0,0,2,88,2,144,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,163,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1128834.356,24539.8773,54.33333333,54.77529857,112,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12269.93865,12269.93865,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
35929,31,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,1193548.387,96774.19355,15.5,16.26345597,27,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,20,64516.12903,32258.06452,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5059,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,8499.703499,593.0025697,2529.5,3573.010565,5056,3,5059,2529.5,3573.010565,5056,3,0,0.0,0.0,0,0,0,0,0,0,60,0,593.0025697,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,253,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9944,16,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,375000.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,62500.0,62500.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,44130283,15,14,6233,3159,2463,0,415.5333333,716.7451098,540,0,225.6428571,267.9335759,212.8243773,0.657145117,1576081.536,3554009.302,10000000,95,44100000,3152163.071,4597975.738,10100000,330,40800000,3135399.769,4798546.992,10100000,3420,0,0,0,0,312,340,0.339902647,0.31724247,0,2463,313.0666667,541.0042344,292685.5816,0,0,0,1,0,0,0,0,0,323.862069,415.5333333,225.6428571,312,0,0,0,0,0,0,15,6233,14,3159,8192,178,14,20,196296.5,292202.3336,634600,50184,9993784.0,12063.88017,10000000,9975707,BENIGN
53,435,1,1,81,163,81,81,81.0,0.0,163,163,163.0,0.0,560919.5402,4597.701149,435.0,0.0,435,435,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2298.850575,2298.850575,81,163,108.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,162.5,81.0,163.0,32,0,0,0,0,0,0,1,81,1,163,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60296,1,1,54,110,54,54,54.0,0.0,110,110,110.0,0.0,2719.915086,33.16969617,60296.0,0.0,60296,60296,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.58484808,16.58484808,54,110,72.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,109.0,54.0,110.0,20,0,0,0,0,0,0,1,54,1,110,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2161,52,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,115384.6154,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,19230.76923,19230.76923,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
33512,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,746,549,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
4125,52,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,153846.1538,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
55729,227,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8810.572687,227.0,0.0,227,227,227,227.0,0.0,227,227,0,0.0,0.0,0,0,0,0,0,0,64,0,8810.572687,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,370,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
